1.025338566446162918e-05 5.103692923344028465e+00
1.073661284343361220e-05 5.334017677113707556e+00
1.124261381772927523e-05 5.574736660913512942e+00
1.177246188325583471e-05 5.826318934753629719e+00
1.232728091879823722e-05 6.089254724719025624e+00
1.290824776991675677e-05 6.364056378802827041e+00
1.351659474519419183e-05 6.651259359713487029e+00
1.415361223012763431e-05 6.951423291491066081e+00
1.482065142420900222e-05 7.265133045027681646e+00
1.551912720700046196e-05 7.592999886436063051e+00
1.625052113928360465e-05 7.935662657653636209e+00
1.701638460564848778e-05 8.293789017293033083e+00
1.781834210518840712e-05 8.668076752826381792e+00
1.865809469728014160e-05 9.059255121448206438e+00
1.953742360975914047e-05 9.468086290724423648e+00
2.045819401714244962e-05 9.895366806022133588e+00
2.142235899691396887e-05 1.034192913024217475e+01
2.243196367226364329e-05 1.080864329561245007e+01
2.348914955006794865e-05 1.129641856756689222e+01
2.459615906331308829e-05 1.180620521534016198e+01
2.575534032759604691e-05 1.233899636894971152e+01
2.696915212179241915e-05 1.289582994956523798e+01
2.824016910345632936e-05 1.347779067175686585e+01
2.957108727001409322e-05 1.408601216718566462e+01
3.096472967733629087e-05 1.472167916917574360e+01
3.242405242781774301e-05 1.538602983675904312e+01
3.395215094066703196e-05 1.608035811668250048e+01
3.555226651770570601e-05 1.680601629530884011e+01
3.722779321860378472e-05 1.756441759492457066e+01
3.898228506013569372e-05 1.835703890369020286e+01
4.081946355472615624e-05 1.918542367983139485e+01
4.274322560427699360e-05 2.005118488237311425e+01
4.475765176601860236e-05 2.095600810818254445e+01
4.686701490791882272e-05 2.190165488433090601e+01
4.907578927200898313e-05 2.288996601610470094e+01
5.138865996485066231e-05 2.392286517250505540e+01
5.381053289527545474e-05 2.500236256050202144e+01
5.634654518047494830e-05 2.613055885595989736e+01
5.900207604251512790e-05 2.730964915776858959e+01
6.178275821838761052e-05 2.854192727906375993e+01
6.469448990779999749e-05 2.982979009097742562e+01
6.774344728404829198e-05 3.117574213906179637e+01
7.093609759450813124e-05 3.258240043371877448e+01
7.427921287853418871e-05 3.405249940291182043e+01
7.777988433186316518e-05 3.558889614755135256e+01
8.144553734799077338e-05 3.719457583887957952e+01
8.528394726842686909e-05 3.887265736895210466e+01
8.930325587523729400e-05 4.062639925112878103e+01
9.351198866085532466e-05 4.245920575558135823e+01
9.791907291179360927e-05 4.437463330025722996e+01
1.025338566446165866e-04 4.637639710198527609e+01
1.073661284343364371e-04 4.846837809245027273e+01
1.124261381772930911e-04 5.065463011222585266e+01
1.177246188325586825e-04 5.293938741928247538e+01
1.232728091879827415e-04 5.532707238937711480e+01
1.290824776991681539e-04 5.782230368075011029e+01
1.351659474519425553e-04 6.042990456221675544e+01
1.415361223012767396e-04 6.315491155406888879e+01
1.482065142420904355e-04 6.600258351746501262e+01
1.551912720700050871e-04 6.897841089275831905e+01
1.625052113928365208e-04 7.208812535551845713e+01
1.701638460564856706e-04 7.533770976552358434e+01
1.781834210518845997e-04 7.873340844646185133e+01
1.865809469728019513e-04 8.228173774919753214e+01
1.953742360975919740e-04 8.598949695099327073e+01
2.045819401714250993e-04 8.986377938788548647e+01
2.142235899691402850e-04 9.391198403009089191e+01
2.243196367226371038e-04 9.814182714750889147e+01
2.348914955006805910e-04 1.025613542969269645e+02
2.459615906331319738e-04 1.071789524837281817e+02
2.575534032759611738e-04 1.120033627370595184e+02
2.696915212179250114e-04 1.170436924396774998e+02
2.824016910345641474e-04 1.223094281820393832e+02
2.957108727001417792e-04 1.278104483501885085e+02
3.096472967733637761e-04 1.335570358479670290e+02
3.242405242781789209e-04 1.395598909201684705e+02
3.395215094066718646e-04 1.458301434922874762e+02
3.555226651770580630e-04 1.523793654491261691e+02
3.722779321860388772e-04 1.592195825944701539e+02
3.898228506013580214e-04 1.663632862347623700e+02
4.081946355472627279e-04 1.738234440136209855e+02
4.274322560427712371e-04 1.816135101599557231e+02
4.475765176601880836e-04 1.897474348984459027e+02
4.686701490791904227e-04 1.982396729924958265e+02
4.907578927200912950e-04 2.071051906987492828e+02
5.138865996485081139e-04 2.163594720517357359e+02
5.381053289527560788e-04 2.260185231192383526e+02
5.634654518047515701e-04 2.360988750906087716e+02
5.900207604251535287e-04 2.466175846013041451e+02
6.178275821838785176e-04 2.575922333403893845e+02
6.469448990780023601e-04 2.690409249644749821e+02
6.774344728404848442e-04 2.809822785566094012e+02
7.093609759450832369e-04 2.934354220332665477e+02
7.427921287853440826e-04 3.064199806760970546e+02
7.777988433186345521e-04 3.199560643466909937e+02
8.144553734799106883e-04 3.340642515938890256e+02
8.528394726842719164e-04 3.487655706041313124e+02
8.930325587523770328e-04 3.640814785769661626e+02
9.351198866085560927e-04 3.800338353344316147e+02
9.791907291179389929e-04 3.966448765731647654e+02
1.025338566446169905e-03 4.139371820818756191e+02
1.073661284343368355e-03 4.319336398009337472e+02
1.124261381772934977e-03 4.506574054112267049e+02
1.177246188325592382e-03 4.701318558006948933e+02
1.232728091879833161e-03 4.903805358013991054e+02
1.290824776991685279e-03 5.114237223222517059e+02
1.351659474519429239e-03 5.332880326361363359e+02
1.415361223012772925e-03 5.559971899644710902e+02
1.482065142420909993e-03 5.795746058272679875e+02
1.551912720700058135e-03 6.040434062972335596e+02
1.625052113928372689e-03 6.294262889368078504e+02
1.701638460564861531e-03 6.557453568002026714e+02
1.781834210518852719e-03 6.830219347406324459e+02
1.865809469728026615e-03 7.112763625800464524e+02
1.953742360975927166e-03 7.405277716291138859e+02
2.045819401714258582e-03 7.707938545569239750e+02
2.142235899691413096e-03 8.020906212612782156e+02
2.243196367226381067e-03 8.344321656520293118e+02
2.348914955006812903e-03 8.678304240286740878e+02
2.459615906331329063e-03 9.022949426527017067e+02
2.575534032759621821e-03 9.378326376884729143e+02
2.696915212179260089e-03 9.744475323880850510e+02
2.824016910345652099e-03 1.012140470544976779e+03
2.957108727001426466e-03 1.050908776709083668e+03
3.096472967733633098e-03 1.090745871256988266e+03
3.242405242781726434e-03 1.131640843128052438e+03
3.395215094066439138e-03 1.173577992267642685e+03
3.555226651769457721e-03 1.216536371931763370e+03
3.722779321856176972e-03 1.260489336733371829e+03
3.898228505998496251e-03 1.305404082411603440e+03
4.081946355420859769e-03 1.351241155476408267e+03
4.274322560257124218e-03 1.397953934207495422e+03
4.475765176061490512e-03 1.445488089097070770e+03
4.686701489144583059e-03 1.493781045514387188e+03
4.907578922363667329e-03 1.542761586651851758e+03
5.138865982789567882e-03 1.592349318244190499e+03
5.381053252105901484e-03 1.642454271018340023e+03
5.634654419276330026e-03 1.692977030030704327e+03
5.900207352197942880e-03 1.743806893761069887e+03
6.178275199397242207e-03 1.794821484451342712e+03
6.469447502003200859e-03 1.845885976352622038e+03
6.774341276467811014e-03 1.896852614342596553e+03
7.093601993947340825e-03 1.947560329712624934e+03
7.427904324365818857e-03 1.997834544744151799e+03
7.777952420278569194e-03 2.047486670605753716e+03
8.144479372971016526e-03 2.096313499035273253e+03
8.528245263984777016e-03 2.144096381641816606e+03
8.930032943511580570e-03 2.190601102747402365e+03
9.350640283477601108e-03 2.235571331091717184e+03
9.790867185098897987e-03 2.278738336805197832e+03
1.025149510914973895e-02 2.319815978988528514e+03
1.073325644157184164e-02 2.358502869810994980e+03
1.123679079831474414e-02 2.394481603359694873e+03
1.176258572738485796e-02 2.427421629121612114e+03
1.231090063384243996e-02 2.456989958781367477e+03
1.288167565539350898e-02 2.482857860682699084e+03
1.347443202252801564e-02 2.504714227361789199e+03
1.408817692740584049e-02 2.522278353081323985e+03
1.472133269530044759e-02 2.535327083735302494e+03
1.537171414665975365e-02 2.543724438787158306e+03
1.603657554073565500e-02 2.547418109821699545e+03
1.671273664862425734e-02 2.546463913868217332e+03
1.739677771625445721e-02 2.541032973613451759e+03
1.808527228744122653e-02 2.531391980109470751e+03
1.877501473770060506e-02 2.517885161401835376e+03
1.946320215980296836e-02 2.500907927396914602e+03
2.014754619330360805e-02 2.480878765495284824e+03
2.082631116307880753e-02 2.458215372886079422e+03
2.149829151044775968e-02 2.433315922065914037e+03
2.216274942221621927e-02 2.406548857098573080e+03
2.281933343807271766e-02 2.378243842025047798e+03
2.346799403813198612e-02 2.348694213839262829e+03
2.410890619082401570e-02 2.318154432974110023e+03
2.474240367082330971e-02 2.286845878836736574e+03
2.536892638442064113e-02 2.254958741096208996e+03
2.598897988488524380e-02 2.222656784904615961e+03
2.660310532039103157e-02 2.190080934704707943e+03
2.721185780866220219e-02 2.157353219141967202e+03
2.781579135068657990e-02 2.124578459804384238e+03
2.841544867050308648e-02 2.091848492183809412e+03
2.901135468011488069e-02 2.059243367552372547e+03
2.960401255935302470e-02 2.026832100856481020e+03
3.019390168686307899e-02 1.994677200615801439e+03
3.078147685586973131e-02 1.962832786808064384e+03
3.136716836118629004e-02 1.931347016548728561e+03
3.195138265937682437e-02 1.900263466335652083e+03
3.253450338971519695e-02 1.869619708338472492e+03
3.311689260646425575e-02 1.839451223689427707e+03
3.369889211866210210e-02 1.809786837736786765e+03
3.428082486649456501e-02 1.780655684669483435e+03
3.486299628685031460e-02 1.752081098484668928e+03
3.544569563734576573e-02 1.724085946658526836e+03
3.602919725985631594e-02 1.696687678640201739e+03
