1.025338566446162918e-05 7.472597634572292376e-03
1.073661284343361220e-05 7.809829929375755944e-03
1.124261381772927523e-05 8.162281195718771448e-03
1.177246188325583471e-05 8.530638256523490059e-03
1.232728091879823722e-05 8.915618920366907840e-03
1.290824776991675677e-05 9.317973382845873287e-03
1.351659474519419183e-05 9.738485696515364332e-03
1.415361223012763431e-05 1.017797530001021862e-02
1.482065142420900222e-05 1.063729860831797921e-02
1.551912720700046196e-05 1.111735068355600153e-02
1.625052113928360465e-05 1.161906697394127566e-02
1.701638460564848778e-05 1.214342514652176977e-02
1.781834210518840712e-05 1.269144698568084977e-02
1.865809469728014160e-05 1.326420037691122995e-02
1.953742360975914047e-05 1.386280140261416868e-02
2.045819401714244962e-05 1.448841650429077456e-02
2.142235899691396887e-05 1.514226475136997395e-02
2.243196367226364329e-05 1.582562023786544467e-02
2.348914955006794865e-05 1.653981453611452074e-02
2.459615906331308829e-05 1.728623929765185988e-02
2.575534032759604691e-05 1.806634897917115332e-02
2.696915212179241915e-05 1.888166365078577935e-02
2.824016910345632936e-05 1.973377199026830550e-02
2.957108727001409322e-05 2.062433432646927980e-02
3.096472967733629087e-05 2.155508592206076268e-02
3.242405242781774301e-05 2.252784031644954749e-02
3.395215094066703196e-05 2.354449287201702823e-02
3.555226651770570601e-05 2.460702446083069470e-02
3.722779321860378472e-05 2.571750531540973814e-02
3.898228506013569372e-05 2.687809906114346087e-02
4.081946355472615624e-05 2.809106692264324440e-02
4.274322560427699360e-05 2.935877213247102546e-02
4.475765176601860236e-05 3.068368448626742490e-02
4.686701490791882272e-05 3.206838522544497305e-02
4.907578927200898313e-05 3.351557197541633198e-02
5.138865996485066231e-05 3.502806402926640639e-02
5.381053289527545474e-05 3.660880780959586273e-02
5.634654518047494830e-05 3.826088261386318551e-02
5.900207604251512790e-05 3.998750656604094927e-02
6.178275821838761052e-05 4.179204288456440236e-02
6.469448990779999749e-05 4.367800638874010793e-02
6.774344728404829198e-05 4.564907034394858482e-02
7.093609759450813124e-05 4.770907359677167142e-02
7.427921287853418871e-05 4.986202795612643818e-02
7.777988433186316518e-05 5.211212598446200717e-02
8.144553734799077338e-05 5.446374913989157629e-02
8.528394726842686909e-05 5.692147627009654792e-02
8.930325587523729400e-05 5.949009238935065724e-02
9.351198866085532466e-05 6.217459800121444974e-02
9.791907291179360927e-05 6.498021869970482811e-02
1.025338566446165866e-04 6.791241523658898827e-02
1.073661284343364371e-04 7.097689409674090566e-02
1.124261381772930911e-04 7.417961849045154321e-02
1.177246188325586825e-04 7.752681965808916331e-02
1.232728091879827415e-04 8.102500908689894143e-02
1.290824776991681539e-04 8.468099070868509437e-02
1.351659474519425553e-04 8.850187417299291981e-02
1.415361223012767396e-04 9.249508822657208362e-02
1.482065142420904355e-04 9.666839503284745116e-02
1.551912720700050871e-04 1.010299047597487954e-01
1.625052113928365208e-04 1.055880912100888858e-01
1.701638460564856706e-04 1.103518075726596243e-01
1.781834210518845997e-04 1.153303034465800181e-01
1.865809469728019513e-04 1.205332418255219418e-01
1.953742360975919740e-04 1.259707177689637914e-01
2.045819401714250993e-04 1.316532768005809761e-01
2.142235899691402850e-04 1.375919346098965212e-01
2.243196367226371038e-04 1.437981975896470699e-01
2.348914955006805910e-04 1.502840838831093206e-01
