# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.025338566446162918e-05 -1.603149585261181141e-05 -1.202367279990686807e-05 -1.202367321503961965e-05 -1.603148758012434274e-05 -1.213377681084904309e-05 6.117877792429179395e-01 5.969650716739338669e-01 2.404734643007923930e-05 3.289375561002646610e-08 9.999995793894996821e-01 -2.879408154139219557e-10 -1.567335541930439908e-13 -1.323712413820005564e-16 -1.671599263721701532e-13 -5.865637128242190039e-15
1.073661284343361220e-05 -1.757817798998440495e-05 -1.318369470029895045e-05 -1.318369519939801880e-05 -1.757816804427378161e-05 -1.330442117277798894e-05 6.117877486533565001e-01 5.969650512103904516e-01 2.636739039879603761e-05 3.606728434204328528e-08 9.999995388098025240e-01 -3.157207211340837727e-10 -1.884351236760570559e-13 -1.591451538458839895e-16 -2.009703648498205025e-13 -7.052044695229692677e-15
1.124261381772927523e-05 -1.927407966657488335e-05 -1.445563333788930269e-05 -1.445563393793829471e-05 -1.927406770920738702e-05 -1.458800707238269812e-05 6.117877145307371034e-01 5.969650283264791302e-01 2.891126787587658943e-05 3.954698914223259111e-08 9.999994943150647408e-01 -3.461807850039497563e-10 -2.265487722563292798e-13 -1.913344934629895251e-16 -2.416194303588475484e-13 -8.478419541599359778e-15
1.177246188325583471e-05 -2.113359701281329324e-05 -1.585028623177378939e-05 -1.585028695319127962e-05 -2.113358263690396594e-05 -1.599543089258858967e-05 6.117876771456511875e-01 5.969650032785767113e-01 3.170057390638255924e-05 4.336240923006029885e-08 9.999994455275670324e-01 -3.795795216538417333e-10 -2.723714319388307149e-13 -2.300346164255404050e-16 -2.904903269909166442e-13 -1.019329833540111891e-14
1.232728091879823722e-05 -2.317251499824532027e-05 -1.737949261559214824e-05 -1.737949348292684555e-05 -2.317249771461205883e-05 -1.753864026755531708e-05 6.117876362488227082e-01 5.969649759234265662e-01 3.475898696585369110e-05 4.754593373283422776e-08 9.999993920331501362e-01 -4.162004638505003175e-10 -3.274623542799259850e-13 -2.765624265363045507e-16 -3.492460291488739845e-13 -1.225503486720504745e-14
1.290824776991675677e-05 -2.540814141481896691e-05 -1.905623394222825194e-05 -1.905623498499381998e-05 -2.540812063533585225e-05 -1.923073550718711435e-05 6.117875913735831839e-01 5.969649458788546248e-01 3.811246996998763996e-05 5.213307662775978659e-08 9.999993333777091875e-01 -4.563545150085099647e-10 -3.936961691084966527e-13 -3.325011140753908508e-16 -4.198858697902006525e-13 -1.473378572044049118e-14
1.351659474519419183e-05 -2.785945378956236615e-05 -2.089474408903869605e-05 -2.089474534271859181e-05 -2.785942880714810331e-05 -2.108608081089433049e-05 6.117875420915478424e-01 5.969649128667475768e-01 4.178949068543718362e-05 5.716277819286724723e-08 9.999992690633188186e-01 -5.003825229274371035e-10 -4.733266739301836078e-13 -3.997542046534568750e-16 -5.048135707893952079e-13 -1.771389753314452403e-14
1.415361223012763431e-05 -3.054726046261891818e-05 -2.291063019129045396e-05 -2.291063169854528177e-05 -3.054723042717641482e-05 -2.312042620676300658e-05 6.117874880846591035e-01 5.969648766988278066e-01 4.582126339709056354e-05 6.267773555503646260e-08 9.999991985440177533e-01 -5.486582153910571364e-10 -5.690635252450924602e-13 -4.806102153448227321e-16 -6.069190370357948156e-13 -2.129677711104187329e-14
1.482065142420900222e-05 -3.349437719079581744e-05 -2.512100512477222816e-05 -2.512100693689104592e-05 -3.349434108028463654e-05 -2.535104124640313172e-05 6.117874289168303559e-01 5.969648370866376119e-01 5.024201387378209185e-05 6.872476516395562423e-08 9.999991212211682967e-01 -6.015913962981216233e-10 -6.841644408854678088e-13 -5.778204882896555847e-16 -7.296766916959179677e-13 -2.560434201627628334e-14
1.551912720700046196e-05 -3.672582079369870594e-05 -2.754463277640289290e-05 -2.754463495504879116e-05 -3.672577737935964697e-05 -2.779686160471887585e-05 6.117873640971959182e-01 5.969647937233738544e-01 5.508926991009758232e-05 7.535520020733444811e-08 9.999990364383761765e-01 -6.596314124634523290e-10 -8.225460516981072915e-13 -6.946929549252160001e-16 -8.772637002416726050e-13 -3.078316910476394027e-14
1.625052113928360465e-05 -4.026902147015259758e-05 -3.020208732483724827e-05 -3.020208994414557617e-05 -4.026896927469459953e-05 -3.047864981772655316e-05 6.117872929956824635e-01 5.969647461350824358e-01 6.040417988829115234e-05 8.262532639040602692e-08 9.999989434759493090e-01 -7.232709226779847107e-10 -9.889171745147735260e-13 -8.352045416062113388e-16 -1.054702110264282616e-12 -3.700948216114497484e-14
1.701638460564848778e-05 -4.415405561392474513e-05 -3.311592790430464600e-05 -3.311593105340597347e-05 -4.415399286125823799e-05 -3.341917154420529987e-05 6.117872150491517891e-01 5.969646939807424779e-01 6.623186210681194694e-05 9.059685969069277269e-08 9.999988415447157442e-01 -7.930501415158724441e-10 -1.188939038461895367e-12 -1.004136662412320469e-15 -1.268029733108414774e-12 -4.449514822625550838e-14
