# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1)
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
# 1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur        6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi     11:psi                   12:h                     13:h_prime               14:eta                   15:eta_prime     16:t_g                   17:t_b                   18:t_ur        19:t_ncdm[0]             20:t_ncdm[1]             21:t_ncdm[2]             22:t_tot
1.025338566446162918e-05 -1.680780458205340794e-04 -1.260659568588870126e-04 -1.260659579766060213e-04 -1.680778732250635575e-04 -1.261842934386436875e-04 6.012409436489284387e-01 5.995153428555503039e-01 2.521319159532120426e-04 1.030583240476459138e-07 9.999989934875709308e-01 -1.115346036620029350e-10 -6.093643388038421282e-12 -1.984720919900887384e-15 -6.288570379072393066e-12 -2.348797298549945386e-14
1.073661284343361220e-05 -1.842928517625168989e-04 -1.382285625976970586e-04 -1.382285639414883749e-04 -1.842926442584354358e-04 -1.383583131961442232e-04 6.012408755620669565e-01 5.995152892014475876e-01 2.764571278829767499e-04 1.130011940566366424e-07 9.999988963821114796e-01 -1.222947654047432763e-10 -7.326140640237996188e-12 -2.386151519772431036e-15 -7.560493016217093552e-12 -2.823863823531493339e-14
1.124261381772927523e-05 -2.020718183843650333e-04 -1.515645924947473303e-04 -1.515645941103366929e-04 -2.020715689113176700e-04 -1.517068577330976426e-04 6.012408008794613012e-01 5.995152303286791495e-01 3.031291882206733857e-04 1.239033319714485652e-07 9.999987899083433440e-01 -1.340929405546335607e-10 -8.807918808450210979e-12 -2.868772543861908999e-15 -9.089670344426271019e-12 -3.395015701422917639e-14
1.177246188325583471e-05 -2.215658097333547325e-04 -1.661872560002703662e-04 -1.661872579426314602e-04 -2.215655098030049704e-04 -1.663432425678553449e-04 6.012407190809473390e-01 5.995151658807834627e-01 3.323745158852629204e-04 1.358572857367412091e-07 9.999986731624262992e-01 -1.470292580357485294e-10 -1.058939524746432527e-11 -3.449009260388053838e-15 -1.092813264842921241e-11 -4.081686413020467906e-14
1.232728091879823722e-05 -2.429402360666075341e-04 -1.822206846432213208e-04 -1.822206869784475172e-04 -2.429398754739809480e-04 -1.823917155068434262e-04 6.012406292872455316e-01 5.995150951030163711e-01 3.644413739568950344e-04 1.489645321592443188e-07 9.999985451533914826e-01 -1.612134994906799611e-10 -1.273118449160218419e-11 -4.146600949677503207e-15 -1.313843307044176665e-11 -4.907239748369740691e-14
1.290824776991675677e-05 -2.663764557136858889e-04 -1.998009859402024777e-04 -1.998009887477553875e-04 -2.663760221898869981e-04 -1.999885115338169428e-04 6.012405309183788127e-01 5.995150175883766641e-01 3.996019774955107749e-04 1.633363381061044915e-07 9.999984047946498533e-01 -1.767660342106534067e-10 -1.530615955928178196e-11 -4.985285267811528135e-15 -1.579577570009619601e-11 -5.899764680675152158e-14
1.351659474519419183e-05 -2.920733113151954179e-04 -2.190773985946794285e-04 -2.190774019700904903e-04 -2.920727901100855306e-04 -2.192830090826503161e-04 6.012404230084570367e-01 5.995149325388985373e-01 4.381548039401809806e-04 1.790947052550376948e-07 9.999982508948062065e-01 -1.938188375636024346e-10 -1.840193173882847460e-11 -5.993595918161970807e-15 -1.899057396459512752e-11 -7.093030924775853691e-14
1.415361223012763431e-05 -3.202488143297956805e-04 -2.402135595081250781e-04 -2.402135635662500893e-04 -3.202481877101932286e-04 -2.404389982248097144e-04 6.012403047057877092e-01 5.995148393025763189e-01 4.804271271325001786e-04 1.963734055438234162e-07 9.999980821475263904e-01 -2.125166067203670891e-10 -2.212383044805325598e-11 -7.205840724757925634e-15 -2.283152639204643152e-11 -8.527637740200376304e-14
1.482065142420900222e-05 -3.511419912157693669e-04 -2.633888927814377330e-04 -2.633888976603612243e-04 -3.511412378622191430e-04 -2.636360709589390637e-04 6.012401750306911596e-01 5.995147371191494878e-01 5.267777953207224487e-04 2.153191168095225907e-07 9.999978971204651623e-01 -2.330179959352208433e-10 -2.659848656192876931e-11 -8.663268077282449526e-15 -2.744931429493689326e-11 -1.025239507126426257e-13
1.551912720700046196e-05 -3.850149071738308303e-04 -2.888001327699822097e-04 -2.888001386357174076e-04 -3.850140014554284803e-04 -2.890711456767156018e-04 6.012400327986057169e-01 5.995146250252635367e-01 5.776002772714348152e-04 2.360926679225940879e-07 9.999976942431004767e-01 -2.554969520911538508e-10 -3.197814045668597159e-11 -1.041545974411316167e-14 -3.300104711183099887e-11 -1.232598383940757436e-13
1.625052113928360465e-05 -4.221548845292061162e-04 -3.166629941793284867e-04 -3.166630012314637838e-04 -4.221537956316966838e-04 -3.169601388035717462e-04 6.012398768116781200e-01 5.995145020827203908e-01 6.333260024629275677e-04 2.588704039120155885e-07 9.999974717934483337e-01 -2.801441957047757177e-10 -3.844581987386911343e-11 -1.252203179816628034e-14 -3.967560662636587399e-11 -1.481895209873564422e-13
1.701638460564848778e-05 -4.628769341670817207e-04 -3.472140032267954446e-04 -3.472140117052913448e-04 -4.628756250447217256e-04 -3.475397976517901125e-04 6.012397058469176603e-01 5.995143673534725215e-01 6.944280234105826895e-04 2.838456828511727122e-07 9.999972278833795247e-01 -3.071688197711681880e-10 -4.622156569817286027e-11 -1.505465714827091046e-14 -4.770007165514489061e-11 -1.781611464518988341e-13
1.781834210518840712e-05 -5.075264202110276552e-04 -3.807125052693166849e-04 -3.807125154626610631e-04 -5.075248463268768268e-04 -3.810697098999810779e-04 6.012395183638992169e-01 5.995142195947648078e-01 7.614250309253221263e-04 3.112305173782923632e-07 9.999969604426660608e-01 -3.368000906529392071e-10 -5.556991721699462517e-11 -1.809949417498708814e-14 -5.734744171761633062e-11 -2.141943789532521983e-13
1.865809469728014160e-05 -5.564819808950963219e-04 -4.174428664191715075e-04 -4.174428786742072524e-04 -5.564800887052737425e-04 -4.178345072358445925e-04 6.012393127468155241e-01 5.995140575472621691e-01 8.348857573484145048e-04 3.412573742027344010e-07 9.999966672014006797e-01 -3.692893602150046791e-10 -6.680890716508871534e-11 -2.176014726839033296e-14 -6.894592224607797644e-11 -2.575150791331263549e-13
1.953742360975914047e-05 -6.101587295392923342e-04 -4.577168874567414422e-04 -4.577169021904487520e-04 -6.101564546735986205e-04 -4.581462814871354000e-04 6.012390873391354473e-01 5.995138798955519377e-01 9.154338043808975039e-04 3.741811473201862473e-07 9.999963456707161580e-01 -4.049122081503620312e-10 -8.032088291827225434e-11 -2.616112773694645313e-14 -8.289008685752323439e-11 -3.095969962016143430e-13
2.045819401714244962e-05 -6.690117622188264217e-04 -5.018764504246882741e-04 -5.018764681383861871e-04 -6.690090272909050275e-04 -5.023472336428275176e-04 6.012388402249529973e-01 5.995136851515133758e-01 1.003752936276772374e-03 4.102813218139159900e-07 9.999959931216885201e-01 -4.439707645531097433e-10 -9.656550316899450262e-11 -3.145218128341176622e-14 -9.965429618700457071e-11 -3.722118889935190401e-13
2.142235899691396887e-05 -7.335400017807330864e-04 -5.502964206878399557e-04 -5.502964419842402543e-04 -7.335367137557509193e-04 -5.508125785680845253e-04 6.012385692263833015e-01 5.995134715677565840e-01 1.100592883968480509e-03 4.498643462106065584e-07 9.999956065622332968e-01 -4.867962753587622584e-10 -1.160953755504006845e-10 -3.781328149907840646e-14 -1.198088291832753714e-10 -4.474897748679215775e-13
2.243196367226364329e-05 -8.042904102123364695e-04 -6.033878291088786002e-04 -6.033878547125898087e-04 -8.042864572440360134e-04 -6.039537300839654607e-04 6.012382721011142461e-01 5.995132374072648096e-01 1.206775709425179617e-03 4.932662334945119325e-07 9.999951827116371206e-01 -5.337519012695851642e-10 -1.395748419029709703e-10 -4.546085624709847965e-14 -1.440392751031013450e-10 -5.379913641507932935e-13
2.348914955006794865e-05 -8.818626036883865735e-04 -6.616013608615881666e-04 -6.616013916437583822e-04 -8.818578513169600657e-04 -6.622217929556606071e-04 6.012379462917839534e-01 5.995129806203854939e-01 1.323202783287516764e-03 5.408554134448104823e-07 9.999947179728044810e-01 -5.852357782265599802e-10 -1.678025763872989576e-10 -5.465499725626208569e-14 -1.731698449483148756e-10 -6.467951254131784765e-13
2.459615906331308829e-05 -9.669139093689451802e-04 -7.254311811204226020e-04 -7.254312181284009895e-04 -9.669081959481226835e-04 -7.261113920530220872e-04 6.012375890749466212e-01 5.995126990984471771e-01 1.450862436256801979e-03 5.930358597321170812e-07 9.999942084017445776e-01 -6.416843938898415574e-10 -2.017387268118305387e-10 -6.570852597340205136e-14 -2.081913942864655423e-10 -7.776019590443265315e-13
2.575534032759604691e-05 -1.060164904995342279e-03 -7.954191295414181828e-04 -7.954191740343503078e-04 -1.060158036197647374e-03 -7.961648706241624199e-04 6.012371974044241618e-01 5.995123904161829831e-01 1.590838348068700616e-03 6.502505189709382129e-07 9.999936496741773650e-01 -7.035762598573686795e-10 -2.425375732435887007e-10 -7.899737159864608525e-14 -2.502951091439380005e-10 -9.348610108916251458e-13
2.696915212179241915e-05 -1.162405487420084147e-03 -8.721593194849547228e-04 -8.721593729766429067e-04 -1.162397229633480760e-03 -8.729768936616021015e-04 6.012367679230106177e-01 5.995120519247777446e-01 1.744318745953285813e-03 7.129850703953766005e-07 9.999930370487100095e-01 -7.714359709354093511e-10 -2.915867544261848016e-10 -9.497354986881386050e-14 -3.009129988141098502e-10 -1.123920921864227819e-12
2.824016910345632936e-05 -1.274501520001324051e-03 -9.563031810481784382e-04 -9.563032453585494858e-04 -1.274491592385744833e-03 -9.571994954593374518e-04 6.012362970271923901e-01 5.995116807910337853e-01 1.912606490717098972e-03 7.817720480080758332e-07 9.999923653268394386e-01 -8.458386074582198288e-10 -3.505544407630846855e-10 -1.141804340476064145e-13 -3.617665704374455803e-10 -1.351211629245922309e-12
