1.025338566446162918e-05 8.923676432399780367e+00
1.073661284343361220e-05 9.326393232964349522e+00
1.124261381772927523e-05 9.747284051022065299e+00
1.177246188325583471e-05 1.018716902410189817e+01
1.232728091879823722e-05 1.064690529472608560e+01
1.290824776991675677e-05 1.112738868539091719e+01
1.351659474519419183e-05 1.162955543164339645e+01
1.415361223012763431e-05 1.215438401511375410e+01
1.482065142420900222e-05 1.270289706183567269e+01
1.551912720700046196e-05 1.327616334439363754e+01
1.625052113928360465e-05 1.387529984284740969e+01
1.701638460564848778e-05 1.450147394348849694e+01
1.781834210518840712e-05 1.515590568212144085e+01
1.865809469728014160e-05 1.583987013892017437e+01
1.953742360975914047e-05 1.655469992247831357e+01
2.045819401714244962e-05 1.730178773438327511e+01
2.142235899691396887e-05 1.808258914088789737e+01
2.243196367226364329e-05 1.889862529174452277e+01
2.348914955006794865e-05 1.975148600039798907e+01
2.459615906331308829e-05 2.064283275234913617e+01
2.575534032759604691e-05 2.157440195946400863e+01
2.696915212179241915e-05 2.254800836489821236e+01
2.824016910345632936e-05 2.356554850243982813e+01
2.957108727001409322e-05 2.462900442998359551e+01
3.096472967733629087e-05 2.574044755399237161e+01
3.242405242781774301e-05 2.690204268002186083e+01
3.395215094066703196e-05 2.811605215091443810e+01
3.555226651770570601e-05 2.938484029125091013e+01
3.722779321860378472e-05 3.071087794568790841e+01
3.898228506013569372e-05 3.209674729178989594e+01
4.081946355472615624e-05 3.354514684465618046e+01
4.274322560427699360e-05 3.505889664634278091e+01
4.475765176601860236e-05 3.664094369412583774e+01
4.686701490791882272e-05 3.829436773266424154e+01
4.907578927200898313e-05 4.002238706373636035e+01
5.138865996485066231e-05 4.182836485000940030e+01
5.381053289527545474e-05 4.371581553545840393e+01
5.634654518047494830e-05 4.568841164204106775e+01
5.900207604251512790e-05 4.774999076587138092e+01
6.178275821838761052e-05 4.990456302164258062e+01
6.469448990779999749e-05 5.215631862957757647e+01
6.774344728404829198e-05 5.450963599572519058e+01
7.093609759450813124e-05 5.696909003714701214e+01
7.427921287853418871e-05 5.953946089557901900e+01
7.777988433186316518e-05 6.222574300246234458e+01
8.144553734799077338e-05 6.503315460617278632e+01
8.528394726842686909e-05 6.796714756323228812e+01
8.930325587523729400e-05 7.103341764629581689e+01
9.351198866085532466e-05 7.423791524492628469e+01
9.791907291179360927e-05 7.758685651257333404e+01
1.025338566446165866e-04 8.108673491045622939e+01
1.073661284343364371e-04 8.474433334866944278e+01
1.124261381772930911e-04 8.856673661905068684e+01
1.177246188325586825e-04 9.256134452255696488e+01
1.232728091879827415e-04 9.673588524555437118e+01
1.290824776991681539e-04 1.010984296033583263e+02
1.351659474519425553e-04 1.056574054191069649e+02
1.415361223012767396e-04 1.104216126946481182e+02
1.482065142420904355e-04 1.154002392074962131e+02
1.551912720700050871e-04 1.206028767241379143e+02
1.625052113928365208e-04 1.260395376354211976e+02
1.701638460564856706e-04 1.317206722279755979e+02
1.781834210518845997e-04 1.376571864869811463e+02
1.865809469728019513e-04 1.438604603773945030e+02
1.953742360975919740e-04 1.503423666684120974e+02
2.045819401714250993e-04 1.571152902454719538e+02
2.142235899691402850e-04 1.641921479124140717e+02
2.243196367226371038e-04 1.715864085680683218e+02
2.348914955006805910e-04 1.793121139385596621e+02
2.459615906331319738e-04 1.873838994137776126e+02
2.575534032759611738e-04 1.958170154733683148e+02
2.696915212179250114e-04 2.046273490946476841e+02
2.824016910345641474e-04 2.138314455339680933e+02
2.957108727001417792e-04 2.234465299367523983e+02
3.096472967733637761e-04 2.334905290611687008e+02
3.242405242781789209e-04 2.439820931348271245e+02
3.395215094066718646e-04 2.549406166536612091e+02
3.555226651770580630e-04 2.663862596670368816e+02
3.722779321860388772e-04 2.783399675860059119e+02
3.898228506013580214e-04 2.908234912779499837e+02
4.081946355472627279e-04 3.038594052895456343e+02
4.274322560427712371e-04 3.174711253102369710e+02
4.475765176601880836e-04 3.316829242858726161e+02
4.686701490791904227e-04 3.465199472941085332e+02
4.907578927200912950e-04 3.620082233483761911e+02
5.138865996485081139e-04 3.781746771736939081e+02
5.381053289527560788e-04 3.950471366773595605e+02
5.634654518047515701e-04 4.126543398279159760e+02
5.900207604251535287e-04 4.310259366606154572e+02
6.178275821838785176e-04 4.501924903330589700e+02
6.469448990780023601e-04 4.701854750623678001e+02
6.774344728404848442e-04 4.910372678758901088e+02
7.093609759450832369e-04 5.127811412919214717e+02
7.427921287853440826e-04 5.354512488404978967e+02
7.777988433186345521e-04 5.590826080201899231e+02
8.144553734799106883e-04 5.837110794472797579e+02
8.528394726842719164e-04 6.093733404091067314e+02
8.930325587523770328e-04 6.361068556654176973e+02
9.351198866085560927e-04 6.639498378974581101e+02
9.791907291179389929e-04 6.929412068090427965e+02
1.025338566446169905e-03 7.231205374209858974e+02
1.073661284343368355e-03 7.545279974646731489e+02
1.124261381772934977e-03 7.872042749813795126e+02
1.177246188325592382e-03 8.211904892798389710e+02
1.232728091879833161e-03 8.565280851534877229e+02
1.290824776991685279e-03 8.932528133251404370e+02
1.351659474519429239e-03 9.314114888032415820e+02
1.415361223012772925e-03 9.710458339111472696e+02
1.482065142420909993e-03 1.012196961260044873e+03
1.551912720700058135e-03 1.054905392295219144e+03
1.625052113928372689e-03 1.099210788881428925e+03
1.701638460564861531e-03 1.145151656977293442e+03
1.781834210518852719e-03 1.192765036691009527e+03
1.865809469728026615e-03 1.242086171909962559e+03
1.953742360975927166e-03 1.293148169176716920e+03
2.045819401714258582e-03 1.345981657461468103e+03
2.142235899691413096e-03 1.400614422586120327e+03
2.243196367226381067e-03 1.457071044645106213e+03
2.348914955006812903e-03 1.515372485537815692e+03
2.459615906331329063e-03 1.575535648365637599e+03
2.575534032759621821e-03 1.637572880715783867e+03
2.696915212179260089e-03 1.701491416208965802e+03
2.824016910345652099e-03 1.767292791306372919e+03
2.957108727001426466e-03 1.834972225931278899e+03
3.096472967733633098e-03 1.904518007860880743e+03
3.242405242781726434e-03 1.975910869212289981e+03
3.395215094066439138e-03 2.049123315793630354e+03
3.555226651769457721e-03 2.124118879082418516e+03
3.722779321856176972e-03 2.200851252038399707e+03
3.898228505998496251e-03 2.279263320507658591e+03
4.081946355420859769e-03 2.359286173291290197e+03
4.274322560257124218e-03 2.440838215790075992e+03
4.475765176061490512e-03 2.523824400317140316e+03
4.686701489144583059e-03 2.608135455687453032e+03
4.907578922363667329e-03 2.693647176773744832e+03
5.138865982789567882e-03 2.780219305374307623e+03
5.381053252105901484e-03 2.867694715270328288e+03
5.634654419276330026e-03 2.955899737481573084e+03
5.900207352197942880e-03 3.044641111800664476e+03
6.178275199397242207e-03 3.133705262914148989e+03
6.469447502003200859e-03 3.222856801426408310e+03
6.774341276467811014e-03 3.311837598908176460e+03
7.093601993947340825e-03 3.400366640544435995e+03
7.427904324365818857e-03 3.488140581004881369e+03
7.777952420278569194e-03 3.574828764136864265e+03
8.144479372971016526e-03 3.660076051296040987e+03
8.528245263984777016e-03 3.743499785207927289e+03
8.930032943511580570e-03 3.824687920881293394e+03
9.350640283477601108e-03 3.903198785523658898e+03
9.790867185098897987e-03 3.978561667432246850e+03
1.025149510914973895e-02 4.050276905098652151e+03
1.073325644157184164e-02 4.117818434323942711e+03
1.123679079831474414e-02 4.180632101981337655e+03
1.176258572738485796e-02 4.238140282045298591e+03
1.231090063384243996e-02 4.289762116414533011e+03
1.288167565539350898e-02 4.334923853310766390e+03
1.347443202252801564e-02 4.373081800071608995e+03
1.408817692740584049e-02 4.403745841043734799e+03
1.472133269530044759e-02 4.426525939202895643e+03
1.537171414665975365e-02 4.441185973003724939e+03
1.603657554073565500e-02 4.447634129566832598e+03
1.671273664862425734e-02 4.445967167714439711e+03
1.739677771625445721e-02 4.436484196053539563e+03
1.808527228744122653e-02 4.419650597482842386e+03
1.877501473770060506e-02 4.396068179017434886e+03
1.946320215980296836e-02 4.366426050368098004e+03
2.014754619330360805e-02 4.331455971916202543e+03
2.082631116307880753e-02 4.291887054417101353e+03
2.149829151044775968e-02 4.248413835414110508e+03
2.216274942221621927e-02 4.201679902762575693e+03
2.281933343807271766e-02 4.152260320317041078e+03
2.346799403813198612e-02 4.100668209259782998e+03
2.410890619082401570e-02 4.047347596268450161e+03
2.474240367082330971e-02 3.992685275714638919e+03
2.536892638442064113e-02 3.937012191051694117e+03
2.598897988488524380e-02 3.880614930664884469e+03
2.660310532039103157e-02 3.823739460853199944e+03
2.721185780866220219e-02 3.766598273103701104e+03
2.781579135068657990e-02 3.709375638192718270e+03
2.841544867050308648e-02 3.652230899981743278e+03
2.901135468011488069e-02 3.595304373846040107e+03
2.960401255935302470e-02 3.538716543776106391e+03
3.019390168686307899e-02 3.482576615404453150e+03
3.078147685586973131e-02 3.426978243092363300e+03
3.136716836118629004e-02 3.372006075727845655e+03
3.195138265937682437e-02 3.317736162328992123e+03
3.253450338971519695e-02 3.264234105292857748e+03
3.311689260646425575e-02 3.211561843931705425e+03
3.369889211866210210e-02 3.159769721510141153e+03
3.428082486649456501e-02 3.108908573080716906e+03
3.486299628685031460e-02 3.059019182359882961e+03
3.544569563734576573e-02 3.010141431268206361e+03
3.602919725985631594e-02 2.962305790307162169e+03
3.661376177278168748e-02 2.915545325185807087e+03
3.719963718691268739e-02 2.869882008322671481e+03
3.778705994358733111e-02 2.825340763821284327e+03
