1.025338566446162918e-05 3.283729799142097061e+00
1.073661284343361220e-05 3.431921406940138031e+00
1.124261381772927523e-05 3.586800696986808479e+00
1.177246188325583471e-05 3.748669467463484395e+00
1.232728091879823722e-05 3.917843130346621905e+00
1.290824776991675677e-05 4.094651331857846799e+00
1.351659474519419183e-05 4.279438595999318196e+00
1.415361223012763431e-05 4.472564986083891192e+00
1.482065142420900222e-05 4.674406813773209990e+00
1.551912720700046196e-05 4.885357369480979983e+00
1.625052113928360465e-05 5.105827688832412115e+00
1.701638460564848778e-05 5.336247351021321528e+00
1.781834210518840712e-05 5.577065315966704517e+00
1.865809469728014160e-05 5.828750797969992625e+00
1.953742360975914047e-05 6.091794180917740498e+00
2.045819401714244962e-05 6.366707968295933995e+00
2.142235899691396887e-05 6.654027780318258145e+00
2.243196367226364329e-05 6.954313405375494916e+00
2.348914955006794865e-05 7.268149870462405460e+00
2.459615906331308829e-05 7.596148600596927203e+00
2.575534032759604691e-05 7.938948587056784412e+00
2.696915212179241915e-05 8.297217643104817242e+00
2.824016910345632936e-05 8.671653696826089330e+00
2.957108727001409322e-05 9.062986146613653204e+00
3.096472967733629087e-05 9.471977276338881424e+00
3.242405242781774301e-05 9.899423741648709196e+00
3.395215094066703196e-05 1.034615809643781503e+01
3.555226651770570601e-05 1.081305044575501029e+01
3.722779321860378472e-05 1.130101009205669449e+01
3.898228506013569372e-05 1.181098731539725932e+01
4.081946355472615624e-05 1.234397522091155075e+01
4.274322560427699360e-05 1.290101164861633798e+01
4.475765176601860236e-05 1.348318118614991512e+01
4.686701490791882272e-05 1.409161726827106875e+01
4.907578927200898313e-05 1.472750436052382206e+01
5.138865996485066231e-05 1.539208024839758515e+01
5.381053289527545474e-05 1.608663842065302063e+01
5.634654518047494830e-05 1.681253057260770944e+01
5.900207604251512790e-05 1.757116918449626297e+01
6.178275821838761052e-05 1.836403026634043556e+01
6.469448990779999749e-05 1.919265615251752877e+01
6.774344728404829198e-05 2.005865849510539434e+01
7.093609759450813124e-05 2.096372132518511933e+01
7.427921287853418871e-05 2.190960426126595806e+01
7.777988433186316518e-05 2.289814589472826967e+01
8.144553734799077338e-05 2.393126725828266999e+01
8.528394726842686909e-05 2.501097548103194157e+01
8.930325587523729400e-05 2.613936757384134779e+01
9.351198866085532466e-05 2.731863440481376415e+01
9.791907291179360927e-05 2.855106481391434770e+01
1.025338566446165866e-04 2.983904990280301917e+01
1.073661284343364371e-04 3.118508750596020107e+01
1.124261381772930911e-04 3.259178681157530377e+01
1.177246188325586825e-04 3.406187322562591646e+01
1.232728091879827415e-04 3.559819336263807088e+01
1.290824776991681539e-04 3.720372028439792444e+01
1.351659474519425553e-04 3.888155889489606665e+01
1.415361223012767396e-04 4.063495156208036718e+01
1.482065142420904355e-04 4.246728393825839021e+01
1.551912720700050871e-04 4.438209098495686078e+01
1.625052113928365208e-04 4.638306321474876626e+01
1.701638460564856706e-04 4.847405313489633016e+01
1.781834210518845997e-04 5.065908191253097215e+01
1.865809469728019513e-04 5.294234623570766018e+01
1.953742360975919740e-04 5.532822538165326165e+01
2.045819401714250993e-04 5.782128849054486608e+01
2.142235899691402850e-04 6.042630203665303412e+01
2.243196367226371038e-04 6.314823745413516320e+01
2.348914955006805910e-04 6.599227898450961050e+01
2.459615906331319738e-04 6.896383160645325461e+01
2.575534032759611738e-04 7.206852917859531260e+01
2.696915212179250114e-04 7.531224264253172862e+01
2.824016910345641474e-04 7.870108833017137329e+01
2.957108727001417792e-04 8.224143634331537100e+01
3.096472967733637761e-04 8.593991882372007751e+01
3.242405242781789209e-04 8.980343844087880711e+01
3.395215094066718646e-04 9.383917662864486431e+01
3.555226651770580630e-04 9.805460153317346794e+01
3.722779321860388772e-04 1.024574761503313596e+02
3.898228506013580214e-04 1.070558658750453276e+02
4.081946355472627279e-04 1.118581457773662180e+02
4.274322560427712371e-04 1.168730074529966743e+02
4.475765176601880836e-04 1.221094653037661573e+02
4.686701490791904227e-04 1.275768621867788823e+02
4.907578927200912950e-04 1.332848742089441316e+02
5.138865996485081139e-04 1.392435147868107492e+02
5.381053289527560788e-04 1.454631374461918654e+02
5.634654518047515701e-04 1.519544377977603915e+02
5.900207604251535287e-04 1.587284536572697391e+02
6.178275821838785176e-04 1.657965643656055192e+02
6.469448990780023601e-04 1.731704882961144563e+02
6.774344728404848442e-04 1.808622781211611539e+02
7.093609759450832369e-04 1.888843153618544477e+02
7.427921287853440826e-04 1.972493018087351970e+02
7.777988433186345521e-04 2.059702498060989910e+02
8.144553734799106883e-04 2.150604698885510970e+02
8.528394726842719164e-04 2.245335564488608782e+02
8.930325587523770328e-04 2.344033716783830528e+02
9.351198866085560927e-04 2.446840259529975867e+02
9.791907291179389929e-04 2.553898574503251950e+02
1.025338566446169905e-03 2.665354086747286146e+02
1.073661284343368355e-03 2.781354008113770533e+02
1.124261381772934977e-03 2.902047051976211378e+02
1.177246188325592382e-03 3.027583124632544127e+02
1.232728091879833161e-03 3.158112975830045457e+02
1.290824776991685279e-03 3.293766088848653908e+02
1.351659474519429239e-03 3.434712607784014722e+02
1.415361223012772925e-03 3.581103917845256319e+02
1.482065142420909993e-03 3.733089363494305530e+02
1.551912720700058135e-03 3.890816526057514011e+02
1.625052113928372689e-03 4.054430426598531767e+02
1.701638460564861531e-03 4.224072579636684850e+02
1.781834210518852719e-03 4.399879919333301928e+02
1.865809469728026615e-03 4.581983539880124567e+02
1.953742360975927166e-03 4.770507267150259167e+02
2.045819401714258582e-03 4.965566104412307027e+02
2.142235899691413096e-03 5.167264503593020208e+02
2.243196367226381067e-03 5.375694621848151655e+02
2.348914955006812903e-03 5.590934483757845328e+02
2.459615906331329063e-03 5.813046215130468681e+02
2.575534032759621821e-03 6.042074323267929685e+02
2.696915212179260089e-03 6.278043999980316130e+02
2.824016910345652099e-03 6.520959480330956239e+02
2.957108727001426466e-03 6.770802247228490387e+02
3.096472967733633098e-03 7.027529013587883355e+02
3.242405242781726434e-03 7.291069322733862919e+02
